lastName;firstName;patronymic;mobilePhone;homePhone;address;birthday;comment;
lastName0;firstName0;patronymic0;7-888-888-8800;7-888-888-8880;address0;1880-1-1;comment0
lastName1;firstName1;patronymic1;7-888-888-8801;7-888-888-8881;address1;1881-1-1;comment1
lastName2;firstName2;patronymic2;7-888-888-8802;7-888-888-8882;address2;1882-1-1;comment2
lastName3;firstName3;patronymic3;7-888-888-8803;7-888-888-8883;address3;1883-1-1;comment3
lastName4;firstName4;patronymic4;7-888-888-8804;7-888-888-8884;address4;1884-1-1;comment4
lastName5;firstName5;patronymic5;7-888-888-8805;7-888-888-8885;address5;1885-1-1;comment5
lastName6;firstName6;patronymic6;7-888-888-8806;7-888-888-8886;address6;1886-1-1;comment6
lastName7;firstName7;patronymic7;7-888-888-8807;7-888-888-8887;address7;1887-1-1;comment7
lastName8;firstName8;patronymic8;7-888-888-8808;7-888-888-8888;address8;1888-1-1;comment8
lastName9;firstName9;patronymic9;7-888-888-8809;7-888-888-8889;address9;1889-1-1;comment9
lastName10;firstName10;patronymic10;7-888-888-8810;7-888-888-8880;address10;1880-1-1;comment10
lastName11;firstName11;patronymic11;7-888-888-8811;7-888-888-8881;address11;1881-1-1;comment11
lastName12;firstName12;patronymic12;7-888-888-8812;7-888-888-8882;address12;1882-1-1;comment12
lastName13;firstName13;patronymic13;7-888-888-8813;7-888-888-8883;address13;1883-1-1;comment13
lastName14;firstName14;patronymic14;7-888-888-8814;7-888-888-8884;address14;1884-1-1;comment14
lastName15;firstName15;patronymic15;7-888-888-8815;7-888-888-8885;address15;1885-1-1;comment15
lastName16;firstName16;patronymic16;7-888-888-8816;7-888-888-8886;address16;1886-1-1;comment16
lastName17;firstName17;patronymic17;7-888-888-8817;7-888-888-8887;address17;1887-1-1;comment17
lastName18;firstName18;patronymic18;7-888-888-8818;7-888-888-8888;address18;1888-1-1;comment18
lastName19;firstName19;patronymic19;7-888-888-8819;7-888-888-8889;address19;1889-1-1;comment19
lastName20;firstName20;patronymic20;7-888-888-8820;7-888-888-8880;address20;1880-1-1;comment20
lastName21;firstName21;patronymic21;7-888-888-8821;7-888-888-8881;address21;1881-1-1;comment21
lastName22;firstName22;patronymic22;7-888-888-8822;7-888-888-8882;address22;1882-1-1;comment22
lastName23;firstName23;patronymic23;7-888-888-8823;7-888-888-8883;address23;1883-1-1;comment23
lastName24;firstName24;patronymic24;7-888-888-8824;7-888-888-8884;address24;1884-1-1;comment24
lastName25;firstName25;patronymic25;7-888-888-8825;7-888-888-8885;address25;1885-1-1;comment25
lastName26;firstName26;patronymic26;7-888-888-8826;7-888-888-8886;address26;1886-1-1;comment26
lastName27;firstName27;patronymic27;7-888-888-8827;7-888-888-8887;address27;1887-1-1;comment27
lastName28;firstName28;patronymic28;7-888-888-8828;7-888-888-8888;address28;1888-1-1;comment28
lastName29;firstName29;patronymic29;7-888-888-8829;7-888-888-8889;address29;1889-1-1;comment29
lastName30;firstName30;patronymic30;7-888-888-8830;7-888-888-8880;address30;1880-1-1;comment30
lastName31;firstName31;patronymic31;7-888-888-8831;7-888-888-8881;address31;1881-1-1;comment31
lastName32;firstName32;patronymic32;7-888-888-8832;7-888-888-8882;address32;1882-1-1;comment32
lastName33;firstName33;patronymic33;7-888-888-8833;7-888-888-8883;address33;1883-1-1;comment33
lastName34;firstName34;patronymic34;7-888-888-8834;7-888-888-8884;address34;1884-1-1;comment34
lastName35;firstName35;patronymic35;7-888-888-8835;7-888-888-8885;address35;1885-1-1;comment35
lastName36;firstName36;patronymic36;7-888-888-8836;7-888-888-8886;address36;1886-1-1;comment36
lastName37;firstName37;patronymic37;7-888-888-8837;7-888-888-8887;address37;1887-1-1;comment37
lastName38;firstName38;patronymic38;7-888-888-8838;7-888-888-8888;address38;1888-1-1;comment38
lastName39;firstName39;patronymic39;7-888-888-8839;7-888-888-8889;address39;1889-1-1;comment39
lastName40;firstName40;patronymic40;7-888-888-8840;7-888-888-8880;address40;1880-1-1;comment40
lastName41;firstName41;patronymic41;7-888-888-8841;7-888-888-8881;address41;1881-1-1;comment41
lastName42;firstName42;patronymic42;7-888-888-8842;7-888-888-8882;address42;1882-1-1;comment42
lastName43;firstName43;patronymic43;7-888-888-8843;7-888-888-8883;address43;1883-1-1;comment43
lastName44;firstName44;patronymic44;7-888-888-8844;7-888-888-8884;address44;1884-1-1;comment44
lastName45;firstName45;patronymic45;7-888-888-8845;7-888-888-8885;address45;1885-1-1;comment45
lastName46;firstName46;patronymic46;7-888-888-8846;7-888-888-8886;address46;1886-1-1;comment46
lastName47;firstName47;patronymic47;7-888-888-8847;7-888-888-8887;address47;1887-1-1;comment47
lastName48;firstName48;patronymic48;7-888-888-8848;7-888-888-8888;address48;1888-1-1;comment48
lastName49;firstName49;patronymic49;7-888-888-8849;7-888-888-8889;address49;1889-1-1;comment49
